paper_id,pmid,tier,matched_form,gene_id,gene_symbol,sentence,correct,notes
pmid:39374702,39374702,conservative,OSLCT1,ncbigene:9270091,OSLCT1,"Furthermore, upregulated OsHMA2, OsLCT1, and OsZIP7 in stems under low-temperatures promoted Cd transport to panicles.",,
pmid:20107022,20107022,conservative,SUB1,ncbigene:4326900,SUB1,We previously characterized the rice (Oryza sativa) Submergence1 (Sub1) locus encoding three ethylene-responsive factor (ERF) transcriptional regulators.,,
pmid:29549093,29549093,conservative,OSLOX5,ncbigene:4333823,OSLOX1,"The application of α-linoleic acid rescued disease symptoms on the OsTCP21-Res rice but not wild-type rice, supporting our hypothesis that OsLOX2 and OsLOX5 are the key JA synthesis genes hijacked by Guy11 to subvert host immunity and facilitate pathogenicity.",,
pmid:40567041,40567041,conservative,DEP1,ncbigene:4347178,DEP1,"Furthermore, TCP19 directly activated Dense and Erect Panicle 1 (DEP1) while repressing nitrate transporter 1.1B (NRT1.1B), ammonium transporter 1;2 (AMT1;2) and pathogenesis-related 1b (PR1b).",,
pmid:27924841,27924841,conservative,OSAOS1,ncbigene:4334233,OSAOS,"Down-regulated defence genes OsAOS1, OsICS, and OsACS2 and up-regulated volatile-biosynthesis genes OsLIS, OsCAS, and OsHPL3 expression in infected plants may influence their attractiveness.",,
pmid:17132630,17132630,conservative,OSPCL1,ncbigene:4326391,OSLUX,"Here we made an effort to answer the question with special reference to Oryza sativa, providing experimental evidence that this model monocot also has a set of highly conserved clock-associated genes, such as those designated as OsCCA1, OsPRR-series including ...",,
pmid:22666315,22666315,conservative,GHD7,ncbigene:107276161,GHD7,Evolution and association analysis of Ghd7 in rice.,,
pmid:41297260,41297260,conservative,OSCLC2,ncbigene:9267257,OSCLC2,"Consistently, knockout of CLATHRIN LIGHT CHAIN 2 (OsCLC2), encoding an essential component in CME pathway, reduced CdS NP accumulation in rice roots by 59.7 %-62.1 % compared to wild-type plants.",,
pmid:16556979,16556979,conservative,OSGSL5,ncbigene:4340315,OSGSL5,"Expression analysis of these genes showed that OsGSL5, an ortholog of microsporogenesis-related AtGSL2, was specifically expressed in anthers, and was notably downregulated by cooling treatment.",,
pmid:29985462,29985462,conservative,OSLSI1,ncbigene:4330713,LSI1,"Results showed that the expression of As(III) transporter genes OsLsi1, OsLsi2 and OsLsi6 was more in As(III) + Si treatment as compared to control and Si treatment, but lower than As(III) alone treatments.",,
pmid:32867341,32867341,conservative,OSRBOHB,ncbigene:4326027,OSNOX1,We investigated the expression and translocation of Oryza sativa respiratory burst oxidase homologue B (OsRBOHB) during compatible and incompatible interactions between rice epidermal cells and the pathogenic fungus Pyricularia oryzae (syn.,,
pmid:26503287,26503287,conservative,OSCAS,ncbigene:4330608,OSCAS,"To explore the potential biological functions of OSCAs in rice, we performed a bioinformatics and expression analysis of the OsOSCA gene family.",,
pmid:40230315,40230315,conservative,OSATX1,ncbigene:9272622,OSCCH,"Interestingly, dramatically higher expression levels of OsATX1 and OsYSL16 were observed in the OsMYB67 mutants, which may contribute to the increased Cu distribution in the panicles.",,
pmid:33624820,33624820,conservative,OSVHA-E1,ncbigene:4327166,OSGPA8,We demonstrated that GPA8 encodes a subunit E isoform 1 of vacuolar H+-ATPase (OsVHA-E1) that mainly localizes to TGN and the tonoplast.,,
pmid:32114250,32114250,conservative,OSAKT1,ncbigene:4326245,OSAKT1,Pollen germination is impaired by disruption of a Shaker K+ channel OsAKT1.2 in rice.,,
pmid:35610056,35610056,conservative,OSMADS50,ncbigene:4331445,OSSOC1,"LFS did not affect the expression of other OsLFL1 regulators, including OsMADS50, OsMADS56, VERNALIZATION INSENSITIVE3-LIKE 2, and GERMINATION DEFECTIVE 1, or interact with them.",,
pmid:40739481,40739481,conservative,OSHTH1,ncbigene:4336725,OSHTH1,"Here, we identified seven rice HTH genes (OsHTH1-OsHTH7) and classified them into two subfamilies via phylogenetic analysis.",,
