paper_id,pmid,title,abstract,found_by_gazetteer,missed_genes,notes
pmid:40628073,40628073,Improvement of Lactiplantibacillus plantarum stability and quality of 3D-printed brown rice by chickpea protein and fenugreek gum stabilized Pickering emulsions.,"The effect of Pickering emulsions (PEs) stabilized with chickpea protein (CP) and fenugreek gum (FG) on the stability of Lactiplantibacillus plantarum (L. plantarum) and improvement of the quality of 3D printed brown rice were investigated. The PEs were prepared by CP and different FG concentrations (0.2 %, 0.5 %, 0.8 %). As the addition of FG increased from 0.2 % to 0.8 %, the D[4,3] decreased from 26.75 μm to 12.55 μm, and the zeta potential decreased from -32.34 ± 2.47 mV to -33.82 ± 0.90 mV. The system stability was improved. The probiotic survival was examined during various storage time (0-8 d), heat treatment (65 °C, 72 °C), in vitro simulated digestion, and 3D printing process (temperature, infill density, extrusion multiplier). And the emulsification effects on rheological, textural, and swallowing properties of 3D printed brown rice ink were assessed. The results showed that, under heat treatment at 72 °C, PE-0.8 % increased the survival rate of L.plantarum, with a 1.39 log CFU/g higher survival compared to the control group. Additionally, during the gastric digestion stage, the survival rate of L. plantarum in the PE-0.8 % group was 2.70 log CFU/g higher than that in the control group, indicating that PE-0.8 % provided strong protection for L.plantarum under both high temperature and acidic conditions. Brown rice inks exhibited shear-thinning properties, where FG formed a dense network structure through moisture competition, ensuring easy swallowability while preserving print support. This study demonstrated the dual functionality of PEs in both probiotic protection and enhancing 3D food printing. It emphasized the potential value of PEs for applications in the food industry and offered new strategies for developing functional foods suitable for elderly people.",,,
pmid:21322007,21322007,Structure elucidation and complete NMR spectral assignment of an unusual aromatic monacolin analog from Monascus purpureus-fermented rice.,"One unusual aromatic monacolin analog, monacophenyl, was isolated from the ethanolic extract of Monascus purpureus-fermented rice. Its structure was completely and unambiguously assigned by one- and two-dimensional NMR techniques ((1)H NMR, (13)C NMR, HSQC, HMBC and NOESY) and high-resolution ESI-MS spectrometry.",,,
pmid:23281142,23281142,Antitumor effects of dietary black and brown rice brans in tumor-bearing mice: relationship to composition.,"Feeding a diet supplemented with 10% (w/w) black and brown rice brans inhibited growth of transplanted tumors in mice. Black and brown rice brans from Oryza sativa LK1-3-6-12-1 and Chuchung cultivars each contained 21 compounds characterized by GC/MS. Mice fed diets with added rice brans for 2 weeks were intracutaneously inoculated with CT-26 mouse cancer cells and fed the same diet for two additional weeks. Tumor mass was 35 and 19% lower in the black and brown bran-fed groups, respectively. Tumor inhibition was associated with increases in cytolytic activity of splenic natural killer (NK) cells; partial restoration of nitric oxide production and phagocytosis in peritoneal macrophages; increases in released tumor necrosis factor-α, IL-1β, and IL-6 from macrophages; increases in infiltration of leukocyte into the tumor; and reduction in angiogenesis inside the tumor. Proangiogenic biomarkers vascular endothelial growth factor, cyclooxygenase-2 (COX-2), and 5-lipoxygenase (5-LOX) were also reduced in mRNA and protein expression. ELISA of tumor cells confirmed reduced expression of COX-2 and 5-LOX. Reduced COX-2 and 5-LOX expression downregulated vascular endothelial growth factor and inhibited neoangiogenesis inside the tumors. Induction of NK activity and macrophages and inhibition of angiogenesis seem to contribute to tumor regression.",,,
pmid:42214538,42214538,Effect of arsenic-contaminated irrigation water exposeure combined with conventional and biodegradable microplastics on arsenic fractionation in the paddy soil.,"Microplastics (MPs) and arsenic (As)-contaminated irrigation water frequently coexist in agricultural soils, yet their relative contributions to As migration in the water-soil system and impacts on soil microbes remain poorly quantified-limiting accurate risk assessment of this emerging composite pollution. This study conducted a laboratory incubation experiment to investigate the effects of As-contaminated irrigation water and MPs (conventional PE vs biodegradable PLA, at 1% and 3% w/w) on pore water As concentration, soil As fractions, and soil microbial community structure. The results revealed that As-contaminated water irrigation only induced a marginal increase in pore water As concentration (T06:12.5 μg/L to T02:18.7 μg/L), whereas MPs type (T08:113.41 μg/L to T06:12.5 μg/L) was the dominant regulators of pore water As levels. Specifically, high-concentration (3%) MPs elevated pore water As by 2.8-4.5 folds compared to low-concentration (1%) MPs, with PLA inducing 1.9-2.3 folds higher As release than PE. For soil As fractions, As-contaminated water irrigation increased total soil As content, with a notable enrichment in exchangeable As; notably, PLA further promoted exchangeable As accumulation, which contrasts with previous studies focusing on PE-induced As immobilization. The irrigation water quality determines the total As input load, while MPs type primarily controls As speciation and mobility. For soil microbial communities, MPs impacts exhibited a clear concentration threshold: low-concentration (1%) MPs caused negligible shifts in community composition, whereas high-concentration (3%) MPs significantly reduced microbial alpha-diversity. These findings highlight that, given the continuous input of total As load from As-contaminated irrigation water, high-concentration PLA MPs play a significant role in regulating the speciation and mobility of soil As pollution. Therefore, they should be given particular attention in the risk management of agricultural soil As pollution, providing critical parameters for revising composite pollution risk assessment frameworks.",,,
pmid:37707263,37707263,Structured illumination phase and fluorescence microscopy for bioimaging.,"This study presents a dual-modality microscopic imaging approach that combines quantitative phase microscopy and fluorescence microscopy based on structured illumination (SI) to provide structural and functional information for the same sample. As the first imaging modality, structured illumination digital holographic microscopy (SI-DHM) is implemented along the transmission beam path. SI-DHM acts as a label-free, noninvasive approach and provides high-contrast and quantitative phase images utilizing the refractive index contrast of the inner structures of samples against the background. As the second imaging modality, structured illumination (fluorescence) microscopy (SIM) is constructed along the reflection beam path. SIM utilizes fluorescent labeling and provides super-resolution images for specific functional structures of samples. We first experimentally demonstrated phase imaging of SI-DHM on rice leaves and fluorescence (SIM) imaging on mouse kidney sections. Then, we demonstrated dual-modality imaging of biological samples, using DHM to acquire the overall cell morphology and SIM to obtain specific functional structures. These results prove that the proposed technique is of great importance in biomedical studies, such as providing insight into cell physiology by visualizing and quantifying subcellular structures.",,,
pmid:29604413,29604413,Towards an energy-friendly and cleaner solvent-extraction of vegetable oil.,"The extraction of vegetable oils is an energy-intensive process. It has moreover a significant environmental impact through hexane emissions and through the production of organic-loaded wastewater. A rice bran oil process was selected as the basis, since full data were available. By using Aspen Plus v8.2 simulation, with additional scripts, several improvements were examined, such as using heat exchanger networks, integrating a Vapor Recompression Heat Pump after the evaporation and stripping, and examining a nitrogen stripping of hexane in the rice bran meal desolventizing unit followed by a gas membrane to recover hexane. Energy savings by the different individual and combined improvements are calculated, and result in a 94.2% gain in steam consumption and a 73.8% overall energy saving. The power consumption of the membrane unit reduces the overall energy savings by about 5%. Hexane separation and enrichment by gas membranes facilitates its condensation and re-use, while achieving a reduction of hexane emissions by over 50%. Through the considerable reduction of required steam flow rates, 61% of waste water is eliminated, mostly as organic-loaded steam condensate. Through overall energy savings, 52% of related CO2 emissions are eliminated.",,,
pmid:23583057,23583057,Glycemic index treatment using Japanese foods in a girl with Lennox-Gastaut syndrome.,"We introduced a low glycemic index treatment using Japanese ethnic foods to a 13-year-old girl with Lennox-Gastaut syndrome caused by tuberous sclerosis complex. She had previously refused the modified Atkins diet within 2 weeks of diet treatment because of its restrictiveness. The low glycemic index treatment was implemented by limiting the daily carbohydrate intake to 50 g of foods with a glycemic index of less than 50 relative to that of glucose, which included udon, soba, and unpolished Japonica rice with natto. One month after the initiation of the diet therapy, the clusters of tonic seizures for 30 to 60 minutes during sleep were reduced from two or three times per week to once or twice per month, and the frequent myoclonic seizures in the awake state disappeared. She has been on the diet therapy for more than 1 year, and the efficacy of the diet has been sustained. Low glycemic index treatment should be considered for patients with medication-resistant epilepsy who cannot tolerate restrictive diet therapies. Japanese ethnic foods can be used for this diet therapy.",,,
pmid:17217175,17217175,Separation preconcentration method for platinum and rhodium from environmental samples using a chelating resin.,"A method of determining trace levels of platinum and rhodium in different samples was investigated. The method involves separation and preconcentration of the platinum and rhodium from the matrix by flow injection (FI) on-line coupled with electrothermal atomic absorption spectrometry (ETAAS) with Zeeman effect background correction. Platinum and rhodium were adsorbed on a microcolumn packed with 1,5-bis(di-2-pyridyl)methylene thiocarbohydrazide immobilized on silica gel (DPTH-gel). The sorbed metals were directly eluted with nitric acid into the graphite furnace and determined by AAS.",,,
pmid:37467142,37467142,Transposons are important contributors to gene expression variability under selection in rice populations.,"Transposable elements (TEs) are an important source of genome variability. Here, we analyze their contribution to gene expression variability in rice by performing a TE insertion polymorphism expression quantitative trait locus mapping using expression data from 208 varieties from the Oryza sativa ssp. indica and O. sativa ssp. japonica subspecies. Our data show that TE insertions are associated with changes of expression of many genes known to be targets of rice domestication and breeding. An important fraction of these insertions were already present in the rice wild ancestors, and have been differentially selected in indica and japonica rice populations. Taken together, our results show that small changes of expression in signal transduction genes induced by TE insertions accompany the domestication and adaptation of rice populations.",,,
pmid:33383343,33383343,Attapulgite and processed oyster shell powder effectively reduce cadmium accumulation in grains of rice growing in a contaminated acidic paddy field.,"Heavy-metal contamination is widespread in agricultural soils worldwide, especially paddy soils contaminated by Cd. Amendment-induced immobilization of heavy metals is an attractive and effective technique, provided that cost-effective materials are used. This field experiment compared three alkaline passivators (attapulgite, processed oyster shell powder, and mixed soil conditioner) at a rate of 2.25 t ha-1 for their effectiveness in decreasing Cd bioavailability in soils and accumulation in rice plants in a paddy field contaminated by Cd (0.38 Cd mg kg-1). The utilization of attapulgite and processed oyster shell powder decreased labile fractions but increased stable fractions of Cd in soils through ion exchange, precipitation and complexation. The addition of attapulgite decreased the concentration of bioavailable Cd in both bulk and rhizosphere soils, whereas the amendment of processed oyster shell powder decreased it only in bulk soil. The Cd accumulation in rice plants correlated significantly with acid-soluble and residual Cd fractions in the rhizosphere soil but not in the bulk soil. The addition of attapulgite and processed oyster shell powder decreased Cd accumulation in rice grains from 0.26 mg kg-1 to 0.14 and 0.19 mg kg-1, respectively, meeting the National Food Safety Standard (< 0.20 mg kg-1). However, the mixed soil conditioner did not decrease the Cd accumulation in rice shoots or grains. This study demonstrated that attapulgite and processed oyster shell powder were economic agents in reducing Cd accumulation in rice grains.",,,
